0,1,2,3,4,5
1979,1826,2067,3069,3155,3832
1980,3769,6743,2246,2118,4544
1981,9536,8677,9537,1580,10448
1982,1509,307,7064,10139,1929
1983,6500,245,2256,1580,10448
1984,4335,1755,1380,1532,3678
1985,1649,4770,8376,5799,4024
1986,2127,2147,3378,4047,4180
1987,4889,2175,2320,2694,2357
1988,1917,1878,2252,2993,1718
1989,1920,905,10501,921,2593
1990,1915,2270,1101,10255,5520
1991,1794,2427,212,163,143
1992,7526,7142,1938,3507,3687
1993,1679,2763,2762,5566,5985
1994,1908,1559,2406,2540,3390
1995,3536,3710,4261,254,100
1996,2294,1670,2535,2718,2995
1997,4004,4517,4730,2056,1903
1998,2339,3076,9094,5471,5657
1999,2583,1739,2029,2519,1484
2000,1850,8360,10247,8466,9801
2001,2325,2437,2544,2577,2601
2002,2034,1810,2260,1655,1525
2003,1962,2181,2439,10223,1526
2004,2149,2559,2739,1528,1231
2005,1439,2386,2070,2465,2545
2006,3798,2235,3860,1256,4563
2007,8950,10126,10218,1206,2928
2008,1539,2631,1446,2669,2741
2009,2241,1633,4000,4031,5649
2010,3964,1368,1838,1502,4308
2011,2274,2157,2222,3900,427
2012,4652,597,2118,242,1938
2013,9882,7601,9171,8938,10424
2014,4011,5602,6190,6698,6809
2015,2588,3992,1790,1530,1676
2016,3677,4232,4327,5384,6309
2017,1601,1365,2004,2149,2559
2018,1818,1330,772,4206,6279
2019,1765,10240,2342,2647,2852
2020,1956,4413,4293,355,740
2021,1799,987,2293,1427,2619
2022,2589,1766,3191,3429,968
2023,2664,962,1993,1679,2763
2024,5500,2029,9896,1739,2102
2025,514,7278,3714,4950,6161
2026,2778,9592,2408,1649,3284
2027,5081,5381,9384,7324,2092
2028,4339,1864,5538,5646,6813
2029,1739,2102,3774,3919,4165
2030,10817,2004,3051,2559,9628
2031,8770,3351,3454,11090,5244
2032,2404,2468,2833,1826,3332
2033,2034,2002,1810,2260,1655
2034,2002,2260,1810,1655,1525
2035,687,1508,2656,4213,2558
2036,2140,2141,2183,2182,1702
2037,3409,2443,1683,5486,8516
2038,2906,3056,3209,3686,5483
2039,2331,1786,2080,2877,2699
2040,1809,2085,1904,2388,1557
2041,2263,2579,2676,2983,3134
2042,2645,3247,3548,3972,4320
2043,2790,3785,4869,7435,1183
2044,3951,4243,4322,4326,4600
2045,4690,3346,3337,5086,6044
2046,202,145,146,2319,398
2047,9435,1120,3514,5331,6150
2048,4310,9089,10555,3226,3674
2049,1553,1385,9443,1699,8438
2050,1407,1200,1586,2361,1747
2051,1950,2471,3375,4765,2050
2052,5488,3136,3616,3651,3685
2053,2117,840,3743,2414,3278
2054,2827,1632,797,4565,11052
2055,1597,2089,430,2413,1320
2056,2463,1903,2552,2505,2101
2057,1514,2839,1284,3080,2106
2058,2405,1616,337,1900,2750
2059,10112,1695,2146,2419,2829
2060,10531,10619,11082,7156,1336
2061,1482,2736,1197,2062,164
2062,2736,1482,2061,3386,1197
2063,7002,3751,4294,4317,2576
2064,2096,1594,1193,3982,4151
2065,4567,7251,1704,1450,2887
2066,3389,4468,4961,8270,1674
2067,1826,4691,1979,3155,4551
2068,3995,10951,7031,8313,1324
2069,2885,9837,4172,4284,4489
2070,2465,2545,2737,2871,3416
2071,2327,2289,3274,3648,3737
2072,2514,1444,2874,3053,1226
2073,8437,2746,10877,3424,8797
2074,1551,2939,5504,10851,1565
2075,2728,3244,3495,1658,1228
2076,1015,4131,5032,6865,2343
2077,2179,2201,2158,2242,2292
2078,2724,219,401,2121,1592
2079,1212,1774,2162,2655,2794
2080,1786,2039,2331,2877,2699
2081,3545,11051,7509,1867,1628
2082,2284,901,3808,1756,2891
2083,4482,6644,3540,3734,688
2084,6682,7988,3616,3651,3685
2085,1904,2388,2040,1809,9960
2086,3309,1093,3250,3181,4209
2087,631,730,1427,738,298
2088,4514,5127,172,2405,1637
2089,2055,1597,430,2413,1423
2090,2136,2501,9889,2592,1710
2091,2212,3689,3755,2315,2354
2092,4844,4928,5507,5624,7424
2093,10398,11012,8923,3822,2343
2094,2976,9819,9775,5109,9107
2095,1908,4506,275,391,360
2096,2064,1594,1193,3982,4151
2097,3485,1582,2609,1068,4421
2098,1521,774,1099,388,882
2099,4265,4993,6232,6282,6297
2100,3876,1374,1337,2844,3199
2101,2374,1599,2056,2688,2463
2102,1739,2029,4165,4257,3919
2103,2280,3391,9348,208,5869
2104,3433,2315,2477,2354,3292
2105,1402,5051,1923,940,3124
2106,2057,1514,2839,1284,3080
2107,5141,2265,2165,2130,2667
2108,1974,10458,2416,2965,3184
2109,2457,3418,4648,4981,4912
2110,1972,2861,3741,494,119
2111,3688,4451,5838,6583,1826
2112,3252,4202,2339,9094,5471
2113,2701,3742,4461,4014,5067
2114,1189,1331,326,236,3679
2115,2324,3073,1653,1466,2398
2116,2194,2153,2272,2344,2371
2117,2053,3743,840,2414,3278
2118,4369,4984,9722,9723,1592
2119,1829,1795,1576,3264,753
2120,2162,2655,10767,2794,3915
2121,2078,2724,2595,219,401
2122,5267,6772,1738,2734,9671
2123,869,1618,2147,2748,1751
2124,1806,4731,8291,10284,1277
2125,2460,4954,5973,6131,6151
2126,1441,1723,9610,6554,10830
2127,5152,1986,3064,3808,1475
2128,1848,2175,2320,2458,2259
2129,489,1325,4208,3599,1602
2130,2165,4908,5226,2828,6898
2131,1622,2204,1548,3385,5110
2132,804,775,708,3392,1301
2133,1282,842,553,877,824
2134,8062,9701,10515,10620,10612
2135,2343,908,3457,910,9104
2136,2501,2209,2592,1710,2900
2137,1777,1987,1848,4612,4889
2138,391,275,360,166,3985
2139,1153,4624,5392,6876,2490
2140,2141,2182,2183,2036,2395
2141,2140,2182,2183,2036,2396
2142,6480,1201,469,3304,3806
2143,6967,3581,10975,10858,8910
2144,4259,852,31,46,34
2145,2974,3015,1232,1124,1021
2146,2419,3133,3826,3896,4096
2147,869,1751,1618,2748,3111
2148,1245,7270,2265,3194,4571
2149,2559,2004,2739,1905,1528
2150,1348,1316,671,1248,2731
2151,2190,2610,5637,6575,1324
2152,1548,2567,10921,435,5731
2153,2194,2116,2272,2344,2371
2154,1672,2990,3381,892,695
2155,444,507,2087,1138,802
2156,9562,1379,746,930,8350
2157,2222,3900,6192,2699,1786
2158,2201,2242,2179,2077,1957
2159,2178,2504,2197,3359,3646
2160,2245,4440,1827,1794,2202
2161,3839,352,1428,1289,3061
2162,2655,2120,2079,1212,2794
2163,2539,2918,3153,1437,3954
2164,2893,2807,1147,4614,1945
2165,2130,4908,5226,2828,6898
2166,1906,8666,4749,6474,10434
2167,2311,3273,3701,1636,739
2168,5214,5680,7044,3022,2909
2169,1471,1093,822,4209,3819
2170,870,436,1031,334,1684
2171,3718,5289,6696,7442,9961
2172,2735,1073,152,7276,2314
2173,6471,1627,2666,2576,1638
2174,3071,4303,4707,2409,2844
2175,2320,2357,1987,2194,2116
2176,9585,9583,10190,10825,9584
2177,2467,11023,37,2043,1726
2178,2197,2504,3359,3646,4930
2179,2077,2201,2242,2158,2292
2180,1407,1830,1200,1586,2361
2181,2003,1962,2439,10223,1526
2182,2183,2140,2141,2036,2395
2183,2182,2140,2141,2036,2395
2184,3052,3289,2202,1793,2723
2185,9100,8368,9129,2556,5761
2186,1492,2490,1281,2988,1181
2187,1667,3243,1853,1868,1844
2188,639,6828,7711,10081,7947
2189,1748,3578,367,464,1592
2190,2151,2610,5637,6575,1324
2191,1436,3530,4154,9953,6160
2192,3695,1002,6493,7609,3832
2193,2713,5201,2237,2553,1691
2194,2153,2116,2272,2344,2371
2195,1831,2614,9039,6224,2224
2196,1903,1804,2542,2505,2444
2197,2178,2504,3359,3646,4930
2198,2348,1681,10488,2623,10008
2199,161,1229,1481,4286,144
2200,1677,767,6388,1269,3730
2201,2242,2158,2179,2077,2292
2202,1793,2492,2723,3202,1171
2203,1892,1857,1812,2725,3267
2204,1622,2131,1548,3385,5110
2205,2666,4544,4989,2246,11061
2206,1705,4602,3987,2400,9657
2207,5576,6234,6654,10527,10626
2208,1020,640,296,3010,1386
2209,2592,2136,1710,2501,3008
2210,1399,2404,1937,1531,2346
2211,3508,1631,2300,256,1907
2212,2091,3689,3755,2315,2354
2213,1218,1004,2333,1398,3057
2214,1461,5407,2130,2165,2419
2215,9616,4529,5780,2328,3420
2216,2328,2261,2215,11054,10973
2217,3285,10405,7154,1220,9161
2218,6849,4059,3345,1695,3182
2219,10789,8790,4148,10322,7966
2220,1644,5452,10155,2434,1669
2221,1911,2576,6663,10731,10252
2222,2157,3900,6192,2699,1786
2223,2282,2783,2602,3371,4781
2224,1946,8697,1610,8607,3353
2225,2822,2780,3435,3604,939
2226,2749,3187,1000,9238,8858
2227,2244,1743,2773,1503,5182
2228,3728,4551,3075,2169,2205
2229,2332,2399,67,2098,1849
2230,4667,7401,2323,3402,3413
2231,5116,10025,2374,2101,2688
2232,1753,2946,1013,1893,1894
2233,2697,4819,5068,10662,5263
2234,2361,1586,1747,1200,3947
2235,2006,3798,4488,3860,7406
2236,3725,10913,237,357,188
2237,2553,3070,6154,7301,7752
2238,1807,2432,4612,5691,6178
2239,1397,3735,2941,10942,5714
2240,4020,3276,3605,3573,3682
2241,2009,1633,4000,4031,5649
2242,2201,2158,2179,2077,2292
2243,5883,11566,7429,4365,4790
2244,2227,1743,2773,1503,5182
2245,2160,4440,1827,2241,2009
2246,4544,4989,2666,1980,1574
2247,1872,1873,2288,2869,2777
2248,3220,1719,3634,3595,3662
2249,2880,3103,2949,4416,5124
2250,8150,1876,2897,1579,3054
2251,1639,4618,10132,1542,4144
2252,1988,1917,1878,2993,1718
2253,2859,3509,3748,916,4285
2254,1606,2800,6008,6152,2253
2255,1457,9006,8336,4843,10526
2256,5908,1983,5701,6500,245
2257,2226,3187,2749,1000,9238
2258,3768,1403,5456,9307,8861
2259,1848,815,2175,2320,2458
2260,2034,2002,1810,1655,1525
2261,10973,4235,879,4445,8298
2262,5320,5627,6718,2521,1902
2263,2041,2676,2579,2983,3134
2264,2822,2780,2849,9096,3435
2265,3194,8662,5168,5457,10872
2266,3584,3820,4728,4887,5236
2267,5595,2849,1613,9096,4129
2268,1820,4476,2828,2130,2165
2269,966,4569,2020,2324,2115
2270,3312,4428,508,6148,6242
2271,2989,7926,10057,9441,9592
2272,2194,2344,2371,2153,2116
2273,3131,4371,9421,4872,5278
2274,2699,1786,2039,2331,2080
2275,3031,2692,10533,2884,4193
2276,2537,2721,8469,5042,475
2277,1452,848,549,559,10480
2278,2288,2869,3126,2777,3720
2279,4002,1631,2300,1907,1435
2280,3391,9348,5869,11040,2103
2281,4818,3382,2067,1979,3069
2282,2223,2783,2602,3371,4781
2283,1881,878,1976,986,2135
2284,2555,2891,2847,3207,3276
2285,2377,3159,4010,684,943
2286,1882,4163,6066,2181,2439
2287,1545,1477,4447,5728,2497
2288,2869,3126,2777,3720,3935
2289,2327,2071,3274,3648,3737
2290,1814,2451,3816,3847,4040
2291,1377,1113,2872,1524,1179
2292,2179,2201,2242,2077,2158
2293,2021,2818,1799,3851,987
2294,560,534,1470,1670,3020
2295,4449,5875,2197,2178,2148
2296,11069,2408,2930,8958,3148
2297,1875,2927,3146,3224,2207
2298,2609,5811,2097,1777,2137
2299,5220,8220,2014,4011,5602
2300,1907,1435,1631,2567,2304
2301,1912,1504,2914,3555,4196
2302,2345,5122,1350,2754,3122
2303,3740,2783,10882,1671,2282
2304,5752,6324,2300,1631,1907
2305,2379,1913,2706,1727,3084
2306,3027,3236,2730,3014,3631
2307,3223,1059,4918,2451,2914
2308,4791,3067,5211,6391,6996
2309,9171,8938,3300,10424,1513
2310,2766,1515,2829,3091,1569
2311,3273,1636,5404,1895,6911
2312,10981,10980,10916,1339,2675
2313,1531,1447,3547,1327,850
2314,2769,3118,3461,1024,700
2315,2354,2212,2091,3258,3689
2316,3631,2378,2306,2919,1841
2317,1125,3172,1280,433,1739
2318,1626,3101,3426,7325,270
2319,5375,5846,398,698,2046
2320,2175,2357,1987,2344,2371
2321,2679,4367,4784,5815,6072
2322,3034,5473,6690,7173,7780
2323,2230,1474,4667,5333,7401
2324,2115,3073,1466,1653,2398
2325,2437,2544,2577,2601,2001
2326,3967,6883,3211,4006,3609
2327,2289,2071,3274,3648,3737
2328,6814,4529,4772,5148,5660
2329,2395,2396,2473,2182,2183
2330,3471,969,6272,6385,2379
2331,2039,1786,2080,2877,2699
2332,2399,906,3650,67,1572
2333,3057,1398,2213,2667,2698
2334,1387,8419,2337,10109,9341
2335,3041,1965,2459,2657,3400
2336,3303,988,4469,10395,5080
2337,10109,9341,1352,8171,10321
2338,2659,2932,650,2803,1944
2339,9094,5471,5657,9517,2844
2340,11232,5597,11598,2671,2703
2341,2171,1523,1459,1307,3718
2342,2852,6163,1184,8923,11089
2343,9104,10931,6025,10926,6172
2344,2371,2272,2487,2194,2153
2345,2302,5122,2347,3122,2754
2346,1453,4838,2244,2227,1944
2347,4762,2118,3482,3688,4451
2348,2198,1681,10488,2623,10008
2349,3183,2461,3000,4356,2465
2350,8920,1828,10493,8655,8850
2351,1127,1150,461,6306,6785
2352,8371,7496,10217,1925,9667
2353,1044,185,1061,324,787
2354,2315,2091,2212,3258,3689
2355,2565,9025,1272,3154,5018
2356,3086,1899,8249,3868,3890
2357,2320,2175,1848,1987,2761
2358,2793,1791,1522,1696,3003
2359,1406,1308,721,1651,809
2360,2781,2672,2207,1929,1856
2361,1586,1747,3947,1200,1407
2362,2980,628,4436,3554,3450
2363,1658,1228,2728,2075,1966
2364,972,1790,10478,1676,1530
2365,3315,3586,4850,170,132
2366,6383,10488,10008,8278,10007
2367,3993,11061,11005,1708,2205
2368,9347,11032,7291,8034,6646
2369,3062,1973,1590,1493,3245
2370,3945,3318,4364,5838,3688
2371,2344,2487,2272,2194,2153
2372,1826,923,4378,3155,2929
2373,3336,3986,3818,1177,686
2374,2101,2688,2742,2463,2056
2375,8495,10288,3402,4046,1034
2376,1697,973,9068,2068,2027
2377,3159,2285,4010,684,943
2378,2919,1788,190,3014,8252
2379,1913,1261,3971,4795,2330
2380,8151,10865,5974,6252,7284
2381,3006,8867,2541,8502,8983
2382,2285,2377,3159,4010,4080
2383,11100,92,2909,1144,731
2384,2491,3671,5586,6443,1759
2385,466,5202,729,1348,597
2386,1439,2005,1596,2465,2070
2387,6604,3714,4950,6161,6325
2388,9960,2085,2040,1904,2892
2389,2632,2413,2321,2679,2796
2390,1372,302,3916,862,377
2391,540,2630,3806,5163,11106
2392,3466,3722,1780,3303,9843
2393,2782,3221,3519,1252,4146
2394,992,957,820,366,9537
2395,2396,2473,2182,2183,2140
2396,2395,2473,2182,2183,2141
2397,9000,5688,9011,7130,7712
2398,3481,1466,3534,3571,3073
2399,2332,906,3650,67,1414
2400,1705,3987,4238,9657,4602
2401,3149,3628,2768,4952,2462
2402,1546,9307,8861,2422,2814
2403,5824,1970,10478,1118,4609
2404,2032,3332,1721,3679,3701
2405,2058,1616,337,2750,3557
2406,3961,4478,1908,9896,2822
2407,2600,2994,3729,4311,4474
2408,10929,457,3274,3737,2619
2409,5689,2174,1467,3071,3086
2410,2419,2146,3133,3826,3896
2411,6266,8170,7273,9569,8863
2412,2727,1249,3806,8024,2391
2413,2796,1423,3444,1112,5111
2414,2117,2053,3559,3743,840
2415,1537,674,1958,3303,351
2416,784,2108,1974,1227,1237
2417,2442,4499,7435,2790,1802
2418,3110,9778,3979,10646,4338
2419,2146,3133,3826,3896,4096
2420,2720,3871,2942,2516,2741
2421,10398,1399,5040,10912,10970
2422,2767,2402,1546,1328,4310
2423,8101,2879,2937,3434,8671
2424,2637,2242,2158,2201,2179
2425,2941,7068,7123,2607,2239
2426,6070,7782,2944,1943,1758
2427,1794,9530,2245,2160,1991
2428,6198,9814,3396,1848,3474
2429,2862,2881,3342,3206,3028
2430,4083,3940,4082,4143,4792
2431,1615,1489,3464,1273,4008
2432,2694,1807,2238,1785,2442
2433,4378,923,2459,2525,2657
2434,2464,3639,3846,4175,1276
2435,1691,8700,9528,8213,2674
2436,2975,5146,2004,2559,2739
2437,2325,2544,2577,2601,2743
2438,10798,10418,10584,3899,8483
2439,2181,2003,1962,3081,10223
2440,1675,4215,4381,4813,5088
2441,5739,5855,2734,9981,1564
2442,4499,2417,1802,2432,4287
2443,1783,6061,2037,1961,3409
2444,2505,2570,2689,2542,2606
2445,1089,2817,2062,4308,935
2446,2066,1935,2729,2826,2764
2447,3242,5754,1631,1568,2300
2448,10416,5335,5767,6233,6578
2449,2961,2840,1609,3573,1361
2450,1095,773,718,536,407
2451,2307,1995,3223,3536,3710
2452,1313,5290,2356,1899,3086
2453,3477,11030,1748,3578,4679
2454,2714,2754,3142,3395,3046
2455,3011,5002,2634,3460,3632
2456,10095,7531,8354,7724,3492
2457,2109,3418,4648,4981,4912
2458,1103,7628,2320,2175,2259
2459,2657,2335,3400,3532,3635
2460,2125,4954,5973,6131,6151
2461,3000,2871,2545,2498,2737
2462,2896,2500,3063,8785,10260
2463,2606,2552,2570,2505,2542
2464,2434,3639,3846,4175,1276
2465,2545,2737,2070,2871,3416
2466,314,2741,2942,2669,3327
2467,2177,2668,1849,3732,10946
2468,2508,4063,5007,3678,3493
2469,1871,3894,1270,1691,1002
2470,1924,3160,3093,2288,1887
2471,2044,8252,3356,10702,3780
2472,1868,3243,1853,989,4404
2473,2395,2396,2182,2183,2140
2474,2548,1855,3611,3848,2473
2475,10105,9878,3985,10935,5101
2476,2207,3602,3925,5117,5576
2477,3292,3433,2212,2091,1741
2478,7310,2665,5200,6145,420
2479,10398,2343,5307,2093,2882
2480,1816,8702,5484,1357,994
2481,2551,2922,1533,9581,8771
2482,2951,3066,3653,1713,5067
2483,5884,1835,3432,4890,5911
2484,5169,5188,5199,6806,2253
2485,3478,10818,8536,1025,4724
2486,6868,2783,3371,2282,2223
2487,2371,2344,2649,2272,2751
2488,2460,1627,2125,3991,4270
2489,1091,2400,1705,3745,3987
2490,2988,3411,9904,5172,5976
2491,3671,6443,2384,3276,3682
2492,2202,2723,1793,3202,1171
2493,2545,2465,2737,2871,2070
2494,10398,2852,3551,3524,3523
2495,2685,2293,3457,1303,1723
2496,2529,1288,5023,5096,8280
2497,2287,1613,1545,1477,3425
2498,2461,3000,2465,2545,2349
2499,4448,5139,265,8867,8502
2500,2462,2896,3063,8785,10260
2501,2136,2900,2592,3127,3044
2502,6820,3563,3994,4883,4884
2503,2885,9837,4172,4284,4489
2504,2178,2197,3359,3646,4930
2505,2570,2444,2689,2606,2542
2506,2744,5278,5407,4024,2948
2507,2099,3085,3034,2322,4265
2508,2468,4063,5007,3678,3493
2509,3123,3357,9154,9283,9177
2510,8102,2888,2979,8474,3989
2511,4637,2505,2444,2570,2689
2512,9690,2978,9472,2429,2862
2513,10253,2969,3616,3651,3685
2514,2874,2072,3053,3430,3612
2515,333,2617,8657,821,6174
2516,2720,2420,3871,2741,2669
2517,2145,2974,3015,3766,1232
2518,5477,2068,3995,10951,471
2519,3429,1345,153,2741,2669
2520,528,6064,2953,1758,3708
2521,1902,1621,3468,1165,4767
2522,5732,10248,7163,7167,7710
2523,5812,2917,3457,1765,3650
2524,1854,3592,959,2525,2784
2525,1253,4676,2524,3080,2839
2526,1412,4183,6008,6074,6246
2527,838,9592,2109,2457,3974
2528,10636,8065,3581,10975,10858
2529,1288,5023,5096,6468,4223
2530,3648,11069,5293,5411,9916
2531,1600,3597,10052,3778,3804
2532,3124,10234,6138,6171,6322
2533,2895,4551,3728,1471,1093
2534,4080,346,2524,2264,2692
2535,1670,2780,2287,1477,1545
2536,9383,2719,1846,3218,3506
2537,2721,2276,8469,5042,5744
2538,6418,7111,7793,9443,2049
2539,3153,2918,3954,1437,2994
2540,1994,1908,1414,1559,1518
2541,8502,8867,3090,8887,1914
2542,2552,2505,2570,2606,2689
2543,3821,11068,908,6189,641
2544,2577,2601,2437,2743,2325
2545,2465,2737,2871,2070,3416
2546,9045,2719,2536,9383,3218
2547,1269,5877,6756,2672,2578
2548,2474,1855,3611,3848,2473
2549,3417,4134,1775,4085,1858
2550,4663,6793,3178,2684,8476
2551,2481,2922,1533,9581,8771
2552,2542,2463,2606,2804,2570
2553,2237,3070,6154,7301,7752
2554,1347,2908,1762,3575,3213
2555,2847,2891,2284,1943,11233
2556,5902,2185,2957,3414,1798
2557,3302,3593,3014,4210,4465
2558,2656,1508,4213,3265,4214
2559,2739,2149,2004,2850,3397
2560,1790,1676,1530,1360,4460
2561,4212,9476,8570,567,5837
2562,9667,9669,9670,3696,9668
2563,2770,2863,10247,2000,1850
2564,1937,2346,1453,4838,470
2565,2355,9025,3154,5018,1272
2566,2674,1817,3598,3921,1170
2567,2300,1907,1631,1435,1117
2568,1544,2139,2931,4156,1153
2569,2695,4387,4585,3361,1651
2570,2606,2505,2689,2444,2542
2571,8681,5781,6341,6666,7855
2572,6892,6955,7554,2844,11112
2573,2580,10736,10606,9875,2968
2574,8536,10818,421,5942,6598
2575,3870,728,661,550,2614
2576,2221,1911,6663,10731,10252
2577,2544,2601,2437,2743,2325
2578,9843,9915,2429,2547,2862
2579,2676,2983,3134,2263,2041
2580,2573,9875,10606,10736,2968
2581,1668,4137,4342,6251,2851
2582,9649,8930,9686,9840,9797
2583,1999,3050,1739,2029,3429
2584,3080,2839,2057,3579,1284
2585,2952,2934,2913,2109,2457
2586,10788,9612,1772,3135,3457
2587,2853,6210,4393,10894,8103
2588,2015,3992,3035,1790,1676
2589,2022,1766,968,9485,4606
2590,2665,3007,2478,3443,4498
2591,1510,1296,1265,4037,1173
2592,2900,3008,2209,2136,2501
2593,1952,3151,3676,4421,921
2594,6499,1527,2883,4506,592
2595,2613,3040,3902,4526,1568
2596,327,2658,10562,1860,8098
2597,1728,4387,4585,5183,1651
2598,2694,3453,2967,257,64
2599,5675,5771,1844,9592,3198
2600,3764,3577,6405,2787,2407
2601,2577,2544,2743,2437,2832
2602,2223,2282,2783,4781,3371
2603,2083,4482,828,5383,488
2604,11000,3442,6562,7558,7629
2605,1845,1304,1006,1246,11094
2606,2570,2463,2505,2689,2552
2607,3048,5401,3047,3221,1252
2608,3187,2226,2749,1000,9238
2609,2097,3485,2562,2298,1582
2610,2190,2151,5637,6575,4713
2611,3211,4006,1496,10221,5464
2612,4039,2596,3113,2145,3376
2613,4761,1568,1592,5656,1429
2614,2195,1831,9039,6224,8697
2615,3038,1209,3523,3524,3551
2616,10915,462,2811,4376,1941
2617,2515,333,6798,8454,2084
2618,3065,1596,2419,3133,2146
2619,1896,6639,2324,2115,3073
2620,4125,2855,1845,1480,3858
2621,1411,4754,796,6238,2703
2622,6043,3355,3572,3717,5130
2623,6239,2706,3084,3042,1727
2624,2947,4502,6211,11139,3211
2625,2613,1568,4455,1592,4761
2626,3363,3549,4271,1018,5209
2627,8063,8543,1517,921,4846
2628,2848,2292,2637,3001,2242
2629,3354,3071,2174,4303,4707
2630,5163,11106,6128,5301,2391
2631,2008,2741,2669,2539,2849
2632,2389,1320,2440,2089,2055
2633,2494,2852,3926,1796,3551
2634,4109,5252,2703,3763,10041
2635,4146,2393,3467,1730,4568
2636,3881,9205,1893,3541,1894
2637,2628,2848,3001,2242,2292
2638,1805,6750,3985,3162,3120
2639,6412,2439,3081,2181,2003
2640,1891,9383,2719,2536,2473
2641,4688,4738,4815,5234,6122
2642,3021,1350,2105,1559,3819
2643,2700,10362,1963,3878,10356
2644,10486,5789,9443,10466,8438
2645,2042,3247,3548,3972,4320
2646,2613,9342,4761,1568,5656
2647,3457,1184,910,10240,2852
2648,5943,3221,2168,1252,4277
2649,2751,2795,2487,2371,2991
2650,4452,235,176,382,2816
2651,1759,3982,1193,3894,5097
2652,1678,5957,821,6182,2712
2653,8327,10093,8264,9399,4848
2654,3917,2657,2459,2335,3041
2655,2162,2120,2079,1212,2794
2656,2558,1508,4213,4214,3265
2657,2459,3400,3532,2335,3635
2658,10562,8098,860,8099,2596
2659,2803,2889,1944,11060,5001
2660,1155,4254,5647,1316,3158
2661,1695,2821,4569,966,2324
2662,3366,3600,5844,6417,10759
2663,6016,6129,6193,6462,8004
2664,2023,962,2762,2763,1993
2665,3007,2478,7310,1047,5200
2666,4989,4544,2246,2613,1568
2667,2698,788,2333,3057,2885
2668,1849,3732,10946,8715,2068
2669,2741,3388,2942,3327,3587
2670,3177,3752,4266,4267,4935
2671,2873,4584,5370,7050,11259
2672,2547,2781,2578,2207,1929
2673,2365,2476,3315,3586,3925
2674,2566,3598,1817,3921,1170
2675,10980,10981,10916,1339,2312
2676,2579,2983,3134,2263,2041
2677,8508,10478,3641,5609,8880
2678,1474,5333,2624,2323,3370
2679,2321,4367,4784,5815,6072
2680,369,621,3386,1493,3942
2681,5278,2419,3133,2146,3131
2682,1003,1355,1071,812,4086
2683,2801,5529,5593,2613,2211
2684,1481,2691,3076,3178,2550
2685,2495,3457,4927,1079,4648
2686,4250,5017,5491,5901,10672
2687,1036,724,2855,2929,3002
2688,2374,2742,2101,3322,2899
2689,2570,2924,2505,2606,2955
2690,3010,4044,2735,8158,2208
2691,1481,2684,10958,4786,4340
2692,4193,4964,1689,2780,2657
2693,2152,3225,1771,2567,4259
2694,1987,2432,4612,4889,5691
2695,2569,4387,4585,818,2635
2696,498,4196,3069,3832,3482
2697,4819,10662,5068,5263,6099
2698,2667,788,3057,2333,2885
2699,2877,3675,2080,2331,1786
2700,2643,10362,1963,3878,10356
2701,2113,998,6587,2959,3080
2702,6036,5366,6095,6863,3061
2703,2634,3957,1411,4109,4857
2704,2753,2922,2481,2551,1533
2705,808,2909,2293,4588,10994
2706,3084,3610,3615,1727,3761
2707,5589,3352,3237,4117,1045
2708,3475,4126,4161,4333,4834
2709,2936,3759,3357,1752,4003
2710,2512,2978,9690,5459,9472
2711,3410,1088,5980,11,8938
2712,8200,3271,1752,5429,6182
2713,2193,5201,3070,2435,2553
2714,2454,2754,3142,3395,3491
2715,1189,1331,2114,1085,434
2716,3547,1447,1531,2313,2346
2717,3175,1363,4455,502,522
2718,2995,3447,4226,1617,1186
2719,9383,2536,3218,3506,3596
2720,2420,3871,2942,2741,2516
2721,2537,8469,2276,5042,5744
2722,3807,11002,1748,3578,3482
2723,2492,3202,2202,1793,1171
2724,2078,219,401,3332,2613
2725,3267,2203,1892,1857,1812
2726,3308,3415,10865,1042,4687
2727,1469,3706,3860,1031,4204
2728,2075,3244,3495,2343,1658
2729,2826,1935,4140,5288,6020
2730,5135,5848,2689,2955,2924
2731,4427,3667,1248,1316,1348
2732,8489,8491,8492,5343,8488
2733,2823,876,2262,5757,10800
2734,1738,4641,9339,5417,5664
2735,1073,2662,3010,3366,3600
2736,1482,2061,2062,1197,164
2737,2545,2465,2871,3416,2070
2738,2810,1077,3112,4697,11081
2739,2559,2850,2149,3397,3168
2740,3961,4264,4478,9896,942
2741,2669,2942,3388,3327,3587
2742,2899,2804,2552,2606,2463
2743,2832,2601,2577,2544,2437
2744,5278,4024,2948,3131,2506
2745,3473,3950,5699,5650,10766
2746,3424,10877,8437,9957,3863
2747,1154,2538,9075,4047,4180
2748,2220,1644,4881,869,5406
2749,2226,3187,1000,9238,8858
2750,1900,3557,4246,2806,2058
2751,2795,2649,2991,2487,3105
2752,2022,1867,3806,4362,2589
2753,8697,2224,3353,1946,3738
2754,3142,2714,2454,3095,3395
2755,36,592,6423,6894,94
2756,3449,1233,3347,720,692
2757,3482,4209,3250,3807,2696
2758,5223,9491,3219,3266,3773
2759,10586,7470,3231,3152,4533
2760,10748,3765,1690,4361,4760
2761,2320,2175,2357,3510,4088
2762,2763,1993,1679,5566,5985
2763,1993,2762,1679,5566,5985
2764,3257,1605,1426,2484,2446
2765,3480,497,3037,3016,1318
2766,2310,1515,3091,2829,3172
2767,2795,2751,2649,2991,2487
2768,3628,2401,3149,4952,3063
